idx	text	eval_annot	annot
6178	Алтайскому старику дал денег чтоб тот создал в своем доме музей.	Алтайскому старику дал денег чтоб тот создал в своем <abbr: д.|доме> <abbr: муз.|музей>.	Алтайскому старику дал денег чтоб <abbr: т.| тот > создал в своем <abbr: д.| доме > музей.
2237	Сегодня эта цифра еще больше.	Сегодня эта  <abbr: ц.|цифра> еще больше.	Сегодня эта <abbr: ц.| цифра > еще больше.
4628	По данным издания, письмо, написанное Боливаром за пять дней до смерти, хранится у коллекционера из Чили.	По данным издания, письмо, написанное Боливаром за пять <abbr: д.|дней> до смерти, хранится у коллекционера из Чили.	По данным издания, письмо, написанное Боливаром за пять <abbr: д.| дней > до смерти, хранится у коллекционера из Чили.
5009	Кроме того они позволят создать 213 тысяч новых рабочих мест.	Кроме того они позволят создать 213 <abbr: тыс.|тысяч> новых рабочих мест.	Кроме <abbr: т.| того > они позволят создать 213 <abbr: т.| тысяч > новых рабочих мест.
4653	В следующем году город столкнется с настоящим транспортным коллапсом.	В следующем  <abbr: г.|году> <abbr: г.|город> столкнется с настоящим транспортным коллапсом.	В следующем <abbr: г.|году> <abbr: гор.|город> столкнется с настоящим транспортным коллапсом.|В следующем <abbr: г.|году> <abbr: г.|город> столкнется с настоящим транспортным коллапсом
2712	Я не летаю на дальние расстояния самолетами, не ем и не пью в тех местах, которых не знаю.	Я не летаю на дальние расстояния самолетами, не ем и не пью в тех местах, которых не знаю.	Я не летаю на дальние расстояния самолетами, не ем и не пью в <abbr: т.| тех > местах, которых не знаю.
3048	»Иски не будут удовлетворены Конституционным судом, он просто примет обтекаемое решение».	«Иски не будут удовлетворены Конституционным судом, он просто примет обтекаемое решение».	»Иски не будут удовлетворены Конституционным судом, он просто примет обтекаемое решение».
3696	Игорь Моисеев, народный артист СССР: «Я все детство провел, от двух до пяти лет, во Франции.	Игорь Моисеев,<abbr: н. а.|народный артист> СССР: «Я все детство провел, от двух до пяти лет, во Франции.|Игорь Моисеев,<abbr: нар. арт.|народный артист> СССР: «Я все детство провел, от двух до пяти лет, во Франции.	Игорь Моисеев, <abbr: народный артист|н. а.>  СССР: «Я все детство провел, от двух до пяти лет, во Франции.|Игорь Моисеев, <abbr: народный артист|нар. арт>  СССР: «Я все детство провел, от двух до пяти лет, во Франции.
2513	Я свою дверь приаткрою, сяду на стульчег с калёсегаме и радуюсь.	Я свою дверь приоткрою, сяду на стульчик с колёсами и радуюсь.	Я свою дверь приаткрою, сяду на стульчег с калёсегаме и радуюсь.
4049	Об этом говорится на официальном сайте исполнительного комитета СНГ.	Об этом говорится на официальном сайте исполнительного комитета СНГ	Об этом говорится на официальном сайте исполнительного комитета СНГ.
5606	Компания «Дойче Бан» (Deutsche Bahn) хотела поднять их на 10 процентов, но забастовщики требуют 30 процентов.	Компания «Дойче Бан» (Deutsche Bahn) хотела поднять их на 10 <abbr: %|процентов>, но забастовщики требуют 30 <abbr: %|процентов>.	Компания «Дойче Бан» (Deutsche Bahn) хотела поднять их на 10 процентов, но забастовщики требуют 30 процентов.
6329	И если поляки дадут в несколько раз больше, то все может быть…» — отметил источник, близкий к СК «ТАС».	И если поляки дадут в несколько раз больше, то все может быть…» — отметил источник, близкий к СК «ТАС».	И если поляки дадут в несколько раз больше, <abbr: т.| то > все может быть…» — отметил источник, близкий к СК «ТАС».
6010	Оба эти человека оказали непосредственное и гораздо большее воздействие на своих сограждан.	Оба эти <abbr: ч.|человека> оказали непосредственное и гораздо большее воздействие на своих сограждан.	Оба эти <abbr: ч.| человека > оказали непосредственное и <abbr: гор|г.> аздо большее воздействие на своих сограждан.|Оба эти <abbr: ч.| человека > оказали непосредственное и <abbr: гор|гг.> аздо большее воздействие на своих сограждан.
2804	Однако перейти, по его словам, на 17% НДС можно лишь при двух условиях.	Однако перейти, по его словам, на 17 <abbr: %|процента> НДС можно лишь при двух условиях.	Однако перейти, по его словам, на 17 <abbr: % |процент> НДС можно лишь при двух условиях.
8638	В мероприятии приняли участие около 150 человек из почти 110 тысяч работающих на заводе.	В мероприятии приняли участие около 150 <abbr: ч.|человек> из почти 110 <abbr: тыс.|тысяч> работающих на заводе.|В мероприятии приняли участие около 150 <abbr: ч.|человек> из почти 110 <abbr: т.|тысяч> работающих на заводе.	В мероприятии приняли участие около 150 <abbr: ч.| человек > из почти 110 <abbr: т.| тысяч > работающих на заводе.
6459	Только в третьем квартале 2007 года мобилизованная страховыми компаниями премия составила 37 355 161 лари.	Только в третьем <abbr: кв.|квартале> 2007 <abbr: г.|года> мобилизованная страховыми компаниями <abbr: пр.|премия> составила 37 355 161 лари.	Только в третьем <abbr: кв.| квартале > 2007 <abbr: года |г.> мобилизованная страховыми компаниями <abbr: пр.| премия > составила 37 355 161 лари.|Только в третьем <abbr: кв.| квартале > 2007 <abbr: года |гг.> мобилизованная страховыми компаниями <abbr: пр.| премия > составила 37 355 161 лари.
2892	На создание этого многосерийного фильма авторов вдохновили соревнования Национальной гоночной серии АВТОВАЗ.	На создание этого многосерийного <abbr: ф.|фильма> авторов вдохновили соревнования Национальной гоночной серии АВТОВАЗ.	На создание этого многосерийного <abbr: ф.| фильма > авторов вдохновили соревнования Национальной гоночной серии АВТОВАЗ.
7454	Ведь на самом деле в большей степени важно не просто знать о европейских ценностях, а уметь ими дорожить и их защищать.	Ведь на самом деле в большей <abbr: ст.|степени> степени важно не просто знать о европейских ценностях, а уметь ими дорожить и их защищать.	Ведь на самом деле в большей <abbr: ст.| степени > важно не просто знать о европейских ценностях, а уметь ими дорожить и их защищать.
1173	Несмотря на сохраняющийся из года в год положительный прирост населения в республике все же отмечается тенденция снижения рождаемости.	Несмотря на сохраняющийся из <abbr: г.|года> в  <abbr: г.|год> положительный прирост населения в республике все же отмечается тенденция снижения рождаемости. 	Несмотря на сохраняющийся из <abbr: года |г.> в <abbr: год |г.> положительный прирост населения в республике все же отмечается тенденция снижения рождаемости.|Несмотря на сохраняющийся из <abbr: года |гг.> в <abbr: год |гг.> положительный прирост населения в республике все же отмечается тенденция снижения рождаемости.
9989	1 января 1997 года Старый Зальцбург был внесен в список всемирного культурного наследия ЮНЕСКО.	"1 <abbr: янв.|января> 1997 <abbr: г.|года> Старый Зальцбург был внесен в список всемирного культурного наследия ЮНЕСКО.
"	1 января 1997 <abbr: года |г.> Старый Зальцбург был внесен в список всемирного культурного наследия ЮНЕСКО.|1 января 1997 <abbr: года |гг.> Старый Зальцбург был внесен в список всемирного культурного наследия ЮНЕСКО.
1591	Иными словами, ни одна претензия ни одной страны, участвующей в том или ином международном блоке, не имела шансов на исполнение.	Иными словами, ни одна претензия ни одной страны, участвующей в том или ином международном блоке, не имела шансов на исполнение.	Иными словами, ни одна претензия ни одной страны, участвующей в том или ином международном блоке, не имела шансов на исполнение
1691	Данное уведомление само по себе не является иском и направляется за 60 дней до подачи настоящего заявления.	Данное уведомление само по себе не является иском и направляется за 60 <abbr: д.|дней> до подачи настоящего заявления.	Данное уведомление само по себе не является иском и направляется за 60 <abbr: д.| дней > до подачи настоящего заявления.
5732	В 2006 году крупные мейджоры выделили из 35 стран, в которых работали, 15 самых перспективных и поделили их между собой.	В 2006 <abbr: г.|году> крупные мейджоры выделили из 35 стран, в которых работали, 15 самых перспективных и поделили их между собой.	В 2006 <abbr: году |г.> крупные мейджоры выделили из 35 стран, в которых работали, 15 самых перспективных и поделили их между собой.|В 2006 <abbr: году |гг.> крупные мейджоры выделили из 35 стран, в которых работали, 15 самых перспективных и поделили их между собой.
786	С 1703 г. трехцвет постепенно вытесняется с флота Андреевским флагом (белое полотнище с косым голубым крестом).	"С 1703 <abbr: г.|года> трехцвет постепенно вытесняется с флота Андреевским флагом (белое полотнище с косым голубым крестом).
"	С 1703 <abbr: г.|год> трехцвет постепенно вытесняется с флота Андреевским флагом (белое полотнище с косым голубым крестом)
5363	Или хотят искусственно замолчать российскую проблему?	Или хотят искусственно замолчать <abbr: росс.|российскую> проблему?	Или хотят искусственно замолчать <abbr: росс.| российскую > проблему?
7583	А то понимаешь, устроили себе коммунизм с капитализмом для избранных, а народу хрен с маком.	А то понимаешь, устроили себе коммунизм с капитализмом для избранных, а народу хрен с маком.	А <abbr: т.| то > понимаешь, устроили себе коммунизм с капитализмом для избранных, а народу хрен с маком.
1667	Ядерная программа Ирана является «необратимой», сказал в среду президент Исламской республики Махмуд Ахмадинежад.	Ядерная программа Ирана является «необратимой», сказал в <abbr: ср.|среду> президент Исламской республики Махмуд Ахмадинежад.	Ядерная программа Ирана является «необратимой», сказал в <abbr: ср.| среду > президент Исламской республики Махмуд Ахмадинежад.
4703	Постоянное ощущение, что вот-вот остановятся электростанции, города погрузятся во тьму, а тогда уже начнется полный хаос.	"Постоянное ощущение, что вот-вот остановятся электростанции, <abbr: гг.|города> погрузятся во тьму, а тогда уже начнется полный хаос.
"	Постоянное ощущение, что вот-вот остановятся электростанции, <abbr: гор.|город> погрузятся во тьму, а тогда уже начнется полный хаос.|Постоянное ощущение, что вот-вот остановятся электростанции, <abbr: г.|город> погрузятся во тьму, а тогда уже начнется полный хаос
9176	Если Блок «Наша Украина – Народная Самооборона» на выборах займет 3 место, то Президент Ющенко должен уйти в отставку.	Если Блок «Наша Украина – Народная Самооборона» на выборах займет 3 место, то Президент Ющенко должен уйти в отставку.	Если Блок «Наша Украина – Народная Самооборона» на выборах займет 3 место, <abbr: т.| то > Президент Ющенко должен уйти в отставку.
9675	Ее тело пока не найдено. 16 июля при восхождении на Белуху сорвался со скалы и погиб 62- летний альпинист из Екатеринбурга.	Ее тело пока не найдено. 16 <abbr: июл.|июля> при восхождении на Белуху сорвался со скалы и погиб 62- летний альпинист из Екатеринбурга.	Ее тело пока не найдено. 16 июля при восхождении на Белуху сорвался со скалы и погиб 62- летний альпинист из Екатеринбурга.
4736	Партия власти имеет все шансы стать государственной партией, наподобие КПСС, распущенной в 1991 году Ельциным.	Партия власти имеет все шансы стать <abbr: гос.|государственной> партией, наподобие КПСС, распущенной в 1991 <abbr: г.|году> Ельциным.	Партия власти имеет все шансы стать <abbr: гос.| государственной > партией, наподобие КПСС, распущенной в 1991 <abbr: году |г.> Ельциным.|Партия власти имеет все шансы стать <abbr: гос.| государственной > партией, наподобие КПСС, распущенной в 1991 <abbr: году |гг.> Ельциным.
8953	Темпы изменения средних цен на бензин А-92 на АЗС в Украине за месяц составили -0.2 %.	Темпы изменения <abbr: ср.|средних> <abbr: ц.|цен>  на бензин А-92 на АЗС в Украине за <abbr: мес.|месяц> составили -0.2 <abbr: %|процента>.|Темпы изменения <abbr: ср.|средних> <abbr: ц.|цен>  на бензин А-92 на АЗС в Украине за <abbr: м-ц|месяц> составили -0.2 <abbr: %|процент>.	Темпы изменения <abbr: ср.| средних > цен на бензин А-92 на АЗС в Украине за <abbr: месяц |мес.> составили -0.2 <abbr:  %|процент> .|Темпы изменения <abbr: ср.| средних > цен на бензин А-92 на АЗС в Украине за <abbr: месяц |м-ц> составили -0.2 <abbr:  %|процент> .
6147	Таким образом, в 1995 году 'Пермь-36' снова открылся, на этот раз как музей.	Таким образом, в 1995 <abbr: г.|году> 'Пермь-36' снова открылся, на этот раз как <abbr: муз.|музей>.	Таким образом, в 1995 <abbr: году |г.> 'Пермь-36' снова открылся, на этот раз как музей.|Таким образом, в 1995 <abbr: году |гг.> 'Пермь-36' снова открылся, на этот раз как музей.
2768	46-летний Фишер с 2006 года входит в совет директоров RBS и является руководителем промышленного подразделения.	46-летний Фишер с 2006 <abbr: г.|года> входит в совет директоров RBS и является <abbr: рук.|руководителем> промышленного подразделения.	46-летний Фишер с 2006 <abbr: года |г.> входит в совет директоров RBS и является <abbr: рук.| руководителем > промышленного подразделения.|46-летний Фишер с 2006 <abbr: года |гг.> входит в совет директоров RBS и является <abbr: рук.| руководителем > промышленного подразделения.
6559	В некоторых случаях разочарование достигало таких пределов, что не понравившаяся вещь была выброшена или никогда не использовалась.»	«В некоторых случаях разочарование достигало таких пределов, что не понравившаяся вещь была выброшена или никогда не использовалась.»	В некоторых случаях разочарование достигало таких пределов, что не понравившаяся вещь была выброшена или никогда не использовалась.»
5595	В 2006 году на предприятиях Красноярска выявлено 44 случая профзаболеваний.	В 2006  <abbr: г.|году> на предприятиях Красноярска выявлено 44 случая профзаболеваний.	В 2006 <abbr: году |г.> на предприятиях Красноярска выявлено 44 случая профзаболеваний.|В 2006 <abbr: году |гг.> на предприятиях Красноярска выявлено 44 случая профзаболеваний.
9884	В пятерку крупнейших в Европе это подразделение Adidas уже вошло по результатам прошедшего года, - сообщает РБК daily.	"
В пятерку крупнейших в Европе это подразделение Adidas уже вошло по результатам прошедшего <abbr: г.|года>, - сообщает РБК daily."	В пятерку крупнейших в Европе это подразделение Adidas уже вошло по результатам прошедшего года, - сообщает РБК daily.
6544	НОВОСИБИРСК, 28 сен - РИА Новости, Максим Кошмарчук.	"НОВОСИБИРСК, 28 <abbr: сент.|сентября> - РИА Новости, Максим Кошмарчук.|НОВОСИБИРСК, 28 <abbr: сен.|сентября> - РИА Новости, Максим Кошмарчук.
"	НОВОСИБИРСК, 28 сен - РИА Новости, Максим Кошмарчук.
3992	Примечательно, что через некоторое время информация о Resident Evil 4 Wii Edition исчезла с сайта GameStop.	Примечательно, что <abbr: ч.|через> некоторое время информация о Resident Evil 4 Wii Edition исчезла с сайта GameStop.	Примечательно, что через некоторое время информация о Resident Evil 4 Wii Edition исчезла с сайта GameStop.
5391	Бывший профсоюзный активист переформатировался в миллионера (во всяком случае, так называют его соседи).	Бывший профсоюзный активист переформатировался в миллионера (во всяком случае, так называют его соседи).	Бывший профсоюзный активист переформатировался в миллионера (во всяком случае, <abbr: так называют |т. наз.> его соседи).|Бывший профсоюзный активист переформатировался в миллионера (во всяком случае, <abbr: так называют |так наз.> его соседи).
9446	Что касается природных катастроф, то их было около 400, что на 7% больше чем в 2006 году.	Что касается природных катастроф, то их было около 400, что на 7 <abbr: %|процентов> больше чем в 2006 <abbr: г.|году>.	Что касается природных катастроф, <abbr: т.| то > их было около 400, что на 7 <abbr: % |процент> больше чем в 2006 году.
1060	Какой из этих нормат. актов реально главнее в отнешении предмета вопроса?	Какой из этих нормат. актов реально <abbr: гл.|главнее> в отнешении предмета вопроса?	Какой из этих нормат. актов реально <abbr: гл.| главнее > в отнешении предмета вопроса?
509	Почти одновременно с появлением геймдиз-отдела начали активно создаваться локации.	Почти одновременно с появлением геймдиз-отдела <abbr: нач.|начал> и активно создаваться локации.	Почти одновременно с появлением геймдиз-отдела начали активно создаваться локации.
8329	Вспомним хотя бы печально известного Пола Гобла, который считал, что население Баку пьет воду из карабахских рек.	Вспомним хотя бы печально известного Пола Гобла, который считал, что население Баку пьет воду из карабахских <abbr: р.|рек>.	Вспомним хотя бы печально известного Пола Гобла, который считал, что население Баку пьет воду из карабахских рек.
6993	Эти мысли в настоящее время овладели умами не только членов администрации Буша, но и сотрудников американской разведки и военных.	Эти мысли в настоящее время овладели умами не только членов администрации Буша, но и сотрудников американской разведки и <abbr: воен.|военных>.	Эти мысли в настоящее время овладели умами не только членов администрации Буша, но и сотрудников американской разведки и военных.
5681	Лорд Мишкон скончался в 2006 году в возрасте 90 лет.	Лорд Мишкон скончался в 2006 <abbr: г.|году> в возрасте 90 лет.	Лорд Мишкон скончался в 2006 <abbr: году |г.> в возрасте 90 лет.|Лорд Мишкон скончался в 2006 <abbr: году |гг.> в возрасте 90 лет.
7213	Все это время пенсионерка таскала воду в квартиру на 5-й этаж в среднем 4 тяжеленных ведра.	Все это время пенсионерка таскала воду в <abbr: кв.|квартиру> на 5-й этаж в среднем 4 тяжеленных ведра.	Все это время пенсионерка таскала воду в <abbr: кв.| квартиру > на 5-й этаж в <abbr: ср.| среднем > 4 тяжеленных ведра.
2189	Срок постройки трайллера - 16 месяцев, а снабженца - 12-14 месяцев.	Срок постройки трайллера - 16 <abbr: мес.|месяцев>, а снабженца - 12-14 <abbr: мес.|месяцев>.|Срок постройки трайллера - 16 <abbr: м-ц|месяцев>, а снабженца - 12-14 <abbr: м-ц|месяцев>.	Срок постройки трайллера - 16 <abbr: месяц|мес.> ев, а снабженца - 12-14 <abbr: месяц|мес.> ев.|Срок постройки трайллера - 16 <abbr: месяц|м-ц> ев, а снабженца - 12-14 <abbr: месяц|м-ц> ев.
153	В свою очередь министр иностранных дел Турции выразил признательность Великобритании за ее поддержку в вопросе вступления Анкары в ЕС.	В свою очередь министр <abbr: ин.|иностранных> дел Турции выразил признательность Великобритании за ее поддержку в вопросе вступления Анкары в ЕС.|В свою очередь министр <abbr: иностр.|иностранных> дел Турции выразил признательность Великобритании за ее поддержку в вопросе вступления Анкары в ЕС.	В свою очередь министр <abbr: иностранных |ин.> дел Турции выразил признательность Великобритании за ее поддержку в вопросе вступления Анкары в ЕС.|В свою очередь министр <abbr: иностранных |иностр.> дел Турции выразил признательность Великобритании за ее поддержку в вопросе вступления Анкары в ЕС.
8185	Часто покупатель, приобретая необходимую вещь, даже не придает значения ее происхождению.	Часто покупатель, приобретая необходимую вещь, даже не придает <abbr: знак|значения> ее происхождению.	Часто покупатель, приобретая необходимую вещь, даже не придает значения ее происхождению.
2461	Об этом договорились губернатор американского штата Арнольд Шварценеггер и министр иностранных дел ФРГ Франк-Вальтер Штайнмайер.	Об этом договорились губернатор американского штата Арнольд Шварценеггер и министр <abbr: ин.|иностранных> дел ФРГ Франк-Вальтер Штайнмайер.|Об этом договорились губернатор американского штата Арнольд Шварценеггер и министр <abbr: иностр.|иностранных> дел ФРГ Франк-Вальтер Штайнмайер.	Об этом договорились губернатор американского штата Арнольд Шварценеггер и министр <abbr: иностранных |ин.> дел ФРГ Франк-Вальтер Штайнмайер.|Об этом договорились губернатор американского штата Арнольд Шварценеггер и министр <abbr: иностранных |иностр.> дел ФРГ Франк-Вальтер Штайнмайер.
5793	Он был убит в ночь с 13 на 14 мая 2006 года недалеко от одной из баз отдыха.	Он был убит в ночь с 13 на 14 мая 2006 <abbr: г.|года> недалеко от одной из баз отдыха.	Он был убит в ночь с 13 на 14 мая 2006 <abbr: года |г.> недалеко от одной из баз отдыха.|Он был убит в ночь с 13 на 14 мая 2006 <abbr: года |гг.> недалеко от одной из баз отдыха.
5892	Вы можете не верить, но концептом Lada C интересовались не только российские журналисты.	Вы можете не верить, но концептом Lada C интересовались не только <abbr: росс.|российские> журналисты.	Вы можете не верить, но концептом Lada C интересовались не только <abbr: росс.| российские > журналисты.
3986	И вот мы подошли к самой необычной части игры.	И вот мы подошли к самой необычной <abbr: ч.|части> игры.	И вот мы подошли к самой необычной <abbr: ч.| части > игры.
1617	И те серьезно заинтересовались этим вопросом.	И те серьезно заинтересовались этим вопросом.	И <abbr: т.| те > серьезно заинтересовались этим вопросом.
8428	По словам самого Шона Пена, он шел к съемкам этого фильма почти десять лет.	По словам самого Шона Пена, он шел к съемкам этого <abbr: ф.|фильма> почти десять лет.	По словам самого Шона Пена, он шел к съемкам этого <abbr: ф.| фильма > почти десять лет.
7027	В православной антропологии очень много об этом написано.	В <abbr: правосл.|православной> антропологии очень много об этом написано.	В <abbr: правосл.| православной > антропологии очень много об этом написано.
6721	Уитни Хьюстон дважды ложилась в реабилитационную клинику, а Бобби Браун заключался под стражу, в последний раз - в феврале 2007 года.	Уитни Хьюстон дважды ложилась в реабилитационную клинику, а Бобби Браун заключался под стражу, в последний раз - в <abbr: фев.|феврале> 2007 <abbr: г.|года>.|Уитни Хьюстон дважды ложилась в реабилитационную клинику, а Бобби Браун заключался под стражу, в последний раз - в <abbr: февр.|феврале> 2007 <abbr: г.|года>.	Уитни Хьюстон дважды ложилась в реабилитационную клинику, а Бобби Браун заключался под стражу, в последний раз - в феврале 2007 года.
7344	Валерий Черкаска родился 13 июля 1975 года в г. Харькове.	Валерий Черкаска родился 13 <abbr: июл.|июля> 1975 <abbr: г.|года> в <abbr: г.|городе> Харькове.|Валерий Черкаска родился 13 <abbr: июл.|июля> 1975 <abbr: г.|года> в <abbr: гор.|городе> Харькове.	Валерий Черкаска <abbr: р.|родился> 13 <abbr: июл.|июля> 1975 <abbr: г.|года> в <abbr: г.|городе> Харькове.|Валерий Черкаска <abbr: р.|родился> 13 <abbr: июл.|июля> 1975 <abbr: г.|года> в <abbr: гор.|городе> Харькове
